model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,94,0.23717536,0.055959802,0.13036789,0.17717853,0.106964804,0.21758634,0.15501466,0.09596187,0.12256829,0.17106892,0.11195754,0.16619907,0.114714086,0.28316736,0.11068096,0.07584394,0.13644126,0.14075045,0.102106564,0.21133879,0.19650576,0.13510546,0.116951354,0.2074062,0.1879858,0.10960949,0.15218535,0.12771718,0.18869397,0.0897731,0.07278765,0.13192801,0.12625012,0.10490152,0.12625451,0.11026945,0.13932738,0.21663968,0.08751313,0.103514574,0.17419924,0.16507761,0.33947352,0.16655387,0.1215184,0.07935474,0.17481276,0.15952,0.16062817,0.1988732,0.13502333,0.20174971,0.25982288,0.087410636,0.17351428,0.1609391,0.13758102,0.11529139,0.10982596,0.13088165,0.1542782,0.19821952,0.2121272,0.09436649,0.20001386,0.21540056,0.22956298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,95,0.23750193,0.055948593,0.13027532,0.17703517,0.10698738,0.2177109,0.15479614,0.0962008,0.122511536,0.17100336,0.11212484,0.16629393,0.114919476,0.28367075,0.11063569,0.075859666,0.13607977,0.1406834,0.10212306,0.21142785,0.1965695,0.13519344,0.11678019,0.20776145,0.18830948,0.109902196,0.1522536,0.12798174,0.18893504,0.08983333,0.072735235,0.13196047,0.12606722,0.10491305,0.12618016,0.1100297,0.13920961,0.21660589,0.08758904,0.10351597,0.17413922,0.16494891,0.33942378,0.1670215,0.1216991,0.07934253,0.1745003,0.15935874,0.16071406,0.19835927,0.13518824,0.20184495,0.2594726,0.08745479,0.17346688,0.16117683,0.13754854,0.11533683,0.10979312,0.13083965,0.15412872,0.19819659,0.2122369,0.09437057,0.19974545,0.21530667,0.22929808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,96,0.23769173,0.05592471,0.13029516,0.1773426,0.1069733,0.21789888,0.15482359,0.09604142,0.122643635,0.17134494,0.11218361,0.16634825,0.11472644,0.28334323,0.11067453,0.07591584,0.13635622,0.1407284,0.102115214,0.21148406,0.19656967,0.13496187,0.116749674,0.20752417,0.18799928,0.10972419,0.1523763,0.12767898,0.18892598,0.08997191,0.07281131,0.13199075,0.12624457,0.10472118,0.12620293,0.110240236,0.13922581,0.21681507,0.08755361,0.10340614,0.17425695,0.16482864,0.33955213,0.16689125,0.12153438,0.0792063,0.17477061,0.15929994,0.16070135,0.1985679,0.13494869,0.20192665,0.25951856,0.087494336,0.17351432,0.16105399,0.1374736,0.11532175,0.10982757,0.13075717,0.15421137,0.19840837,0.21227674,0.09444625,0.20007227,0.21531078,0.22949807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,97,0.23726407,0.05601917,0.13027523,0.17681175,0.10697664,0.21790572,0.15494667,0.09611823,0.12261431,0.17105128,0.11220938,0.1664054,0.11484668,0.2834215,0.11074148,0.075911425,0.13617232,0.14068784,0.10217251,0.21140127,0.19627716,0.13516724,0.11678429,0.20769478,0.18814534,0.10986694,0.15223256,0.12796399,0.18900055,0.08992411,0.07278199,0.1318389,0.12606546,0.10492881,0.12630005,0.11013067,0.13926856,0.21669297,0.087562606,0.10360793,0.17392826,0.16492707,0.33922905,0.16684733,0.121631116,0.07935138,0.17461327,0.15932834,0.16074567,0.19864485,0.13503335,0.20217991,0.25956792,0.087397926,0.17341276,0.1611797,0.13758981,0.11536799,0.1097125,0.13084753,0.15407236,0.19836085,0.21234465,0.09425433,0.19960734,0.21527722,0.22930901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,98,0.23746799,0.055935234,0.1303278,0.17727853,0.10716808,0.21770526,0.15495408,0.09589452,0.12260359,0.17127071,0.11198168,0.16644827,0.114597246,0.28330383,0.11056884,0.07586177,0.13671485,0.14089084,0.10210151,0.21122542,0.1967821,0.13513733,0.117078595,0.20744623,0.1878404,0.109665304,0.15218899,0.12771001,0.18863212,0.089980796,0.072833925,0.1320892,0.1263232,0.10472349,0.12611154,0.11028783,0.13938591,0.21676792,0.08757958,0.10357724,0.17404866,0.16500899,0.33956674,0.16656967,0.121389955,0.07938725,0.17474002,0.15957512,0.16068515,0.19884348,0.13494433,0.20187125,0.2597801,0.08734069,0.17358144,0.16086285,0.13766097,0.115136504,0.10997406,0.13095023,0.15440734,0.19804138,0.21193112,0.094463274,0.20014094,0.21578093,0.22960468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,99,0.23738159,0.056006562,0.13028824,0.17704587,0.1071254,0.21765077,0.15494637,0.09596476,0.12260191,0.17111912,0.11212189,0.16632833,0.1147495,0.28348488,0.11058619,0.075918555,0.13649155,0.14078803,0.10205551,0.2112906,0.19660251,0.13510056,0.11686814,0.20732109,0.18810613,0.10968186,0.15221441,0.12772207,0.18876055,0.08993279,0.07276542,0.13199009,0.12620819,0.10475736,0.12614489,0.110198505,0.13921027,0.21661079,0.08751396,0.10360788,0.1740659,0.16499306,0.3394623,0.1666555,0.12146612,0.07940293,0.17462802,0.15943773,0.16053711,0.19878025,0.13504697,0.2018295,0.2598291,0.08736912,0.17352262,0.16103064,0.13759376,0.11525103,0.10987667,0.13102926,0.154251,0.19806059,0.21206205,0.0944164,0.20010832,0.2157143,0.22948845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,100,0.23772837,0.05593764,0.13030085,0.1771928,0.106977805,0.21786998,0.15480122,0.09601484,0.12260258,0.17123169,0.112153426,0.16639853,0.11464217,0.2834639,0.110647775,0.07587081,0.13646464,0.14082342,0.10206941,0.2113017,0.19668224,0.13499433,0.11683611,0.20738548,0.18801156,0.10970379,0.15219945,0.127686,0.18867506,0.08991547,0.072809,0.13201128,0.12617137,0.104796536,0.1259701,0.11017877,0.13929619,0.21667421,0.087449975,0.10347172,0.17411675,0.16505478,0.3394879,0.16655718,0.12150089,0.07927717,0.17469315,0.15939647,0.16048336,0.19862719,0.13492355,0.20185843,0.25966954,0.08736627,0.17347074,0.16103151,0.1377274,0.11520456,0.109938286,0.13092637,0.15427218,0.19807503,0.21205199,0.09437962,0.20012963,0.2156219,0.22957696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,101,0.23751538,0.055917885,0.13008189,0.17703572,0.10711366,0.21785693,0.15477842,0.09607041,0.12270536,0.17109205,0.11208341,0.16622914,0.11468237,0.28344595,0.11074801,0.07581537,0.13605914,0.1408032,0.101988204,0.21145695,0.19647834,0.13524199,0.116953984,0.20770836,0.18811892,0.10977989,0.15217565,0.1277794,0.18897593,0.08984976,0.072728634,0.13181642,0.1261272,0.10476825,0.12624605,0.110004686,0.13928731,0.21676682,0.087556496,0.103478156,0.1739224,0.16472061,0.33949795,0.16677009,0.12158071,0.07929068,0.17456324,0.15914868,0.16060327,0.19866157,0.13506062,0.20224874,0.25972703,0.08744373,0.17348732,0.16115859,0.13751464,0.11530177,0.109776065,0.13076308,0.1540239,0.19837567,0.21236616,0.09425398,0.19980939,0.2150724,0.22940588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,102,0.2373023,0.055942576,0.13032734,0.17700735,0.106973626,0.21781428,0.15492566,0.0961342,0.12258842,0.1709611,0.112134054,0.1664197,0.11489179,0.2835194,0.11066832,0.075860284,0.13627917,0.14075975,0.10215521,0.21137762,0.1965971,0.13521963,0.1169476,0.20783481,0.18810256,0.10992777,0.15222397,0.12802109,0.18897524,0.08988002,0.07273539,0.13192524,0.12618716,0.10492172,0.12628208,0.11011841,0.1392767,0.21678896,0.08763364,0.10359579,0.17413038,0.16482686,0.33924097,0.16696435,0.12158291,0.07936588,0.17446145,0.1594298,0.16080038,0.19862832,0.13515912,0.20214199,0.25945744,0.08739953,0.17350134,0.16102818,0.13756643,0.11532148,0.10973649,0.13078463,0.15406702,0.19831324,0.21236789,0.094327256,0.19956939,0.21532851,0.22933951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,103,0.23739764,0.055979017,0.13023542,0.17703597,0.10708765,0.21778758,0.15483788,0.09611673,0.122755125,0.1711209,0.112239525,0.16639158,0.11477014,0.28336605,0.11065233,0.07592352,0.13627532,0.14076823,0.102113314,0.211275,0.19652435,0.13518609,0.116817944,0.2075971,0.18806104,0.10981447,0.15227303,0.12792385,0.18889202,0.089899585,0.07271827,0.1318743,0.1260847,0.10475843,0.12613375,0.110056885,0.13932286,0.21685839,0.08756549,0.10357069,0.17400262,0.16499875,0.3391853,0.16676116,0.121554874,0.079320155,0.17457062,0.15932369,0.16069786,0.1986169,0.13501744,0.2022944,0.25973222,0.087426536,0.17336993,0.16089815,0.13766079,0.11529353,0.10982514,0.13093662,0.15400937,0.19825387,0.2123251,0.09426677,0.19969988,0.21530177,0.22937739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,104,0.23748235,0.055939943,0.13033827,0.17730643,0.107074216,0.21791585,0.15489756,0.09599734,0.122772776,0.1711994,0.11208308,0.16635232,0.114754684,0.28339502,0.11061129,0.075880095,0.13653374,0.14087926,0.10209703,0.21151058,0.19656448,0.13510153,0.11684545,0.20750752,0.18802972,0.10962615,0.15205042,0.12774925,0.18853799,0.089946866,0.07276497,0.13211568,0.1262052,0.10468956,0.12615505,0.11015399,0.13910508,0.21705356,0.08745461,0.103417814,0.17423527,0.16488269,0.3397032,0.1665903,0.1214554,0.079330094,0.1748905,0.15947326,0.16056691,0.19874454,0.13500291,0.20172907,0.25975657,0.08741402,0.17344528,0.16104177,0.13751225,0.11528025,0.10983419,0.13085622,0.15418005,0.1980781,0.21222231,0.09442852,0.19993863,0.21573964,0.22944544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,105,0.23751444,0.05590562,0.13021623,0.17720278,0.106936105,0.21797578,0.1549626,0.096001774,0.12260654,0.17132112,0.11204924,0.16632017,0.11472164,0.28362235,0.110617824,0.07586055,0.13641632,0.140719,0.10196088,0.21165438,0.19654241,0.13511619,0.11695936,0.20745777,0.1880554,0.10971175,0.15222862,0.12757513,0.18878464,0.08991341,0.07283359,0.13200302,0.12628116,0.104792364,0.12600942,0.11026543,0.139223,0.2166668,0.08743829,0.10342776,0.17419705,0.16487546,0.33962035,0.16650388,0.12149207,0.07935239,0.17477411,0.15939134,0.16055448,0.19863507,0.13513778,0.2018332,0.25953197,0.08745976,0.17337883,0.16128823,0.13769116,0.115245685,0.109921314,0.13076836,0.15429279,0.19815755,0.21214129,0.09441854,0.20011596,0.21560077,0.2294601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,106,0.23762561,0.056003593,0.13025352,0.17702575,0.10710299,0.21825038,0.15479141,0.096014015,0.122721165,0.1711693,0.11211644,0.16633254,0.11480069,0.28322804,0.11062695,0.07594139,0.1365858,0.14087321,0.10223347,0.2114577,0.1964413,0.1351593,0.11686051,0.20775701,0.18766275,0.10970374,0.1521262,0.12780532,0.18852437,0.09003173,0.072865106,0.13197692,0.12631208,0.104777075,0.12614176,0.11013469,0.1392036,0.21701628,0.08748056,0.10350014,0.1740747,0.16506006,0.3398719,0.16656771,0.12141164,0.07929331,0.17484488,0.15960652,0.16087238,0.19877572,0.13501024,0.20197421,0.2596451,0.087404534,0.17336129,0.16094524,0.13749544,0.11518598,0.10976186,0.13076366,0.15423769,0.19820073,0.212209,0.09442931,0.19992179,0.21550764,0.22944464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,107,0.23735908,0.055963606,0.13040513,0.17715445,0.10708301,0.21819085,0.15495908,0.09610032,0.12274027,0.17126085,0.11208234,0.16630092,0.1147337,0.28351137,0.110745095,0.07579178,0.13648783,0.14100838,0.10212259,0.21135353,0.19649763,0.13518403,0.11703055,0.20768882,0.18779106,0.109741844,0.15200071,0.12763923,0.18877424,0.089917324,0.072885655,0.13190667,0.12627777,0.104861304,0.12616229,0.11031194,0.13923977,0.21681444,0.08757414,0.10362496,0.17406926,0.16502729,0.33939448,0.16652133,0.12147369,0.07946688,0.17475308,0.1593443,0.1605705,0.19882594,0.13507445,0.20198746,0.25987977,0.087473944,0.17352177,0.16105981,0.13753642,0.11527218,0.1098028,0.13080955,0.15426275,0.19799158,0.21224357,0.094478324,0.1999142,0.21565852,0.22959043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,108,0.23725903,0.055998612,0.13036509,0.17699073,0.10703543,0.21766602,0.15480465,0.09621285,0.122591764,0.17094713,0.11225171,0.16624461,0.114953026,0.28350002,0.11066578,0.075923555,0.13614663,0.14078139,0.102124244,0.21149302,0.19644175,0.1351491,0.116776094,0.20774005,0.18835303,0.1099622,0.15235439,0.12811658,0.1889611,0.08982525,0.072703,0.1318654,0.12618382,0.10498228,0.12627137,0.10990676,0.13929072,0.21673761,0.08758024,0.103608124,0.17425902,0.16487235,0.33931407,0.16701867,0.1217237,0.079366006,0.17444931,0.15945198,0.16082713,0.19841999,0.13524012,0.20179154,0.25940594,0.08749772,0.17333348,0.16113797,0.13744117,0.11541251,0.10968072,0.13086961,0.1540417,0.19847387,0.21231255,0.094394535,0.19955541,0.21521142,0.2291552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,109,0.23768072,0.05592463,0.13028625,0.17735314,0.10704418,0.21776344,0.15477972,0.096131064,0.12261325,0.17132582,0.11201481,0.166423,0.114592455,0.28359407,0.11077498,0.07581136,0.13642536,0.1408679,0.10202986,0.21117978,0.19668972,0.1350243,0.116894975,0.20729712,0.18794379,0.109594055,0.15211931,0.12764126,0.18878956,0.08990355,0.07283594,0.13204879,0.12618667,0.10480139,0.12601162,0.1102775,0.13933465,0.21663326,0.08747022,0.10351698,0.17414637,0.16509366,0.33936834,0.16646641,0.121557795,0.07938652,0.17496549,0.15933365,0.16052973,0.1987117,0.13506216,0.20177735,0.2598318,0.087387964,0.17356429,0.16099805,0.1376769,0.115240455,0.10984021,0.13082828,0.15420218,0.19802725,0.21216263,0.09435288,0.20005342,0.21563858,0.22962461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,110,0.23756184,0.055970144,0.1302633,0.17721057,0.1069401,0.21770988,0.15493068,0.096095435,0.12262776,0.17124142,0.112069696,0.16624805,0.11471823,0.28337333,0.110633664,0.07581544,0.13612539,0.1406878,0.10211935,0.21139844,0.19647492,0.13524555,0.116748765,0.20738605,0.18807961,0.10961959,0.15230599,0.12786086,0.18878138,0.089827165,0.07283401,0.13199058,0.12604511,0.10465131,0.12606491,0.11014944,0.13931794,0.21686968,0.08750587,0.10343062,0.1742767,0.16506858,0.33965564,0.16674899,0.12162068,0.07921328,0.17467506,0.1593656,0.160568,0.19848005,0.13512313,0.20179145,0.2596002,0.08750202,0.17351098,0.16094768,0.13763614,0.1152078,0.109859206,0.1307902,0.15414882,0.198211,0.21208416,0.09434838,0.20001024,0.21544951,0.2296566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,111,0.23736612,0.055977516,0.13031586,0.17712155,0.106959954,0.21782202,0.15512355,0.096074484,0.12258452,0.1709903,0.112195306,0.16636337,0.1147788,0.28336802,0.11063895,0.07577152,0.13616739,0.14080217,0.10194728,0.21138313,0.19653021,0.1351952,0.116888605,0.20764033,0.1882994,0.109880075,0.15223317,0.1279617,0.18902811,0.08979589,0.07276635,0.13191555,0.12613596,0.10490804,0.12612018,0.1100894,0.13941604,0.21660008,0.08758365,0.10364416,0.17413342,0.16499025,0.33922178,0.16686842,0.12162264,0.0794333,0.1744359,0.15922256,0.16073331,0.19868422,0.13519315,0.20212246,0.25954092,0.08743843,0.17349984,0.16113344,0.13765812,0.11536018,0.109737,0.13086791,0.15419425,0.1981967,0.21242929,0.0942883,0.19969185,0.21545722,0.22920932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,112,0.237209,0.05615876,0.13030447,0.17686,0.10704855,0.21793433,0.15486796,0.096257366,0.12273929,0.17114344,0.112301454,0.16624008,0.11494145,0.28384966,0.11076048,0.0759332,0.13602567,0.14093737,0.10220022,0.21170087,0.19609016,0.13536656,0.11694816,0.20753053,0.18797651,0.10996543,0.1522737,0.12794164,0.18906718,0.08994855,0.07284908,0.13183165,0.12614538,0.10501101,0.12633505,0.110249914,0.13920055,0.2164972,0.087572135,0.10366583,0.17384651,0.1652142,0.33948752,0.16666096,0.12164184,0.079422556,0.17476444,0.15940437,0.16073665,0.19842191,0.13546471,0.2025981,0.25985825,0.08769254,0.17357053,0.1612512,0.13761282,0.11555946,0.1096697,0.13056734,0.15387493,0.1982071,0.21237318,0.09418229,0.19969928,0.21520849,0.2293343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,113,0.23728614,0.055980414,0.13020773,0.177162,0.10704394,0.21772441,0.15497334,0.09609413,0.12265434,0.17097537,0.11215405,0.16621405,0.114842705,0.2835458,0.110739626,0.07580837,0.13606596,0.14087206,0.10201395,0.21139546,0.19636226,0.13510983,0.11696192,0.20760757,0.18828525,0.10987583,0.15224841,0.12799557,0.18903857,0.08987636,0.07272881,0.13198951,0.12618183,0.10491711,0.12609698,0.11002074,0.13937615,0.21658126,0.08757971,0.10359267,0.17397149,0.16477245,0.33925727,0.1668712,0.1217327,0.07933854,0.17458431,0.15912732,0.16062959,0.19859743,0.13517134,0.20214097,0.25956404,0.08746059,0.17348798,0.16128966,0.13763124,0.11540169,0.10963286,0.13097362,0.1540117,0.1984377,0.2124088,0.09424242,0.19983669,0.21518163,0.22923017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,114,0.23725529,0.05600772,0.13023207,0.1770486,0.107266985,0.21768829,0.15502743,0.09619222,0.12285893,0.171293,0.11219872,0.16631086,0.11470668,0.2835083,0.110862896,0.07586279,0.13577998,0.14062853,0.102151945,0.21142696,0.19637264,0.13541794,0.116815045,0.20773779,0.18851829,0.10990324,0.15229961,0.12811653,0.18906666,0.08973239,0.07276399,0.13162206,0.12611295,0.1047822,0.12640752,0.11012091,0.13940497,0.21727194,0.08759851,0.103535615,0.1742268,0.16501188,0.3392443,0.167022,0.12167103,0.079236776,0.17423767,0.15895182,0.16065332,0.19881108,0.13512583,0.20205618,0.25987184,0.08755694,0.17353463,0.16124615,0.13732669,0.115528606,0.10971005,0.13086437,0.15395674,0.19865702,0.21268004,0.09430425,0.19955833,0.21500131,0.22954987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,115,0.2377463,0.05591051,0.13054475,0.17754607,0.10721221,0.21778683,0.15473771,0.09610038,0.12260061,0.17145106,0.11190478,0.16652273,0.114813894,0.28357533,0.11071908,0.07583216,0.13666686,0.14074582,0.10215685,0.21153311,0.19683851,0.13504669,0.11690379,0.20756929,0.18813969,0.11003127,0.152422,0.12753776,0.18858199,0.08990192,0.07294129,0.13204913,0.12632304,0.104903005,0.1262037,0.11027552,0.1394141,0.21730551,0.087663725,0.10328757,0.17420201,0.16565828,0.34022656,0.16671686,0.12174434,0.0794101,0.1749328,0.15956184,0.16078651,0.19871989,0.13500844,0.20154037,0.2605236,0.087623365,0.17353068,0.1608836,0.13789363,0.11504394,0.11029864,0.13087174,0.15446877,0.19803284,0.21208851,0.09477439,0.20052609,0.21595618,0.22990292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,116,0.23775314,0.05588305,0.13031448,0.17715535,0.10710644,0.21793297,0.15464573,0.09594013,0.12256585,0.17117035,0.11196551,0.16635023,0.11468129,0.28307173,0.110647485,0.07587585,0.13660693,0.14075343,0.102221064,0.21143453,0.19676553,0.1349352,0.11684353,0.20767476,0.18764992,0.109727815,0.15225986,0.12761433,0.18851502,0.09003155,0.07291049,0.13204935,0.12640765,0.10475832,0.12615898,0.11023109,0.13952576,0.21719323,0.08758224,0.10332606,0.17419246,0.16523491,0.3399205,0.16680516,0.121553704,0.079233736,0.1749225,0.15965728,0.1607305,0.1989862,0.1347643,0.20191693,0.25977126,0.08731317,0.17357697,0.16067143,0.13764957,0.11504732,0.11002784,0.13082388,0.15441866,0.19833644,0.21211232,0.09458412,0.20028526,0.21559477,0.22978792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,117,0.23738721,0.055899136,0.13028528,0.17718291,0.107011154,0.21761082,0.15484293,0.0961178,0.12255561,0.17107895,0.11210182,0.16627966,0.11488766,0.28336093,0.11059725,0.07588969,0.1362845,0.14068167,0.10214213,0.21139546,0.19663374,0.13507105,0.11688215,0.20763445,0.18822515,0.10981009,0.15237075,0.12792256,0.18889771,0.089866534,0.07272719,0.13188083,0.12626423,0.10484104,0.12613079,0.11008902,0.13932681,0.21684942,0.08759899,0.10352758,0.17428778,0.16488141,0.33938882,0.16694753,0.12160564,0.07928161,0.17450108,0.15948561,0.16077626,0.1985577,0.13512176,0.20174715,0.259367,0.08747334,0.17346174,0.16097684,0.1375475,0.11527627,0.10978255,0.13094333,0.15419321,0.19833128,0.21223335,0.09440118,0.1998036,0.21528576,0.22935706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
