model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,189,0.2327834,0.06733408,0.10935614,0.19667695,0.124036334,0.22986236,0.19257942,0.089461744,0.17403932,0.19241683,0.1712852,0.15304813,0.13097686,0.27047154,0.09637484,0.07626553,0.16025563,0.13872403,0.09267428,0.23451507,0.13627309,0.13529028,0.15464753,0.18755859,0.21303034,0.15586142,0.14536904,0.16410042,0.21269906,0.10568631,0.090059675,0.15667868,0.18700157,0.120352976,0.15452069,0.104521826,0.13632329,0.2678582,0.09057253,0.13819088,0.16945067,0.20861106,0.37917265,0.2291875,0.14021535,0.10897896,0.17806241,0.18713391,0.20355335,0.19551705,0.11247516,0.21409695,0.27428496,0.11478259,0.14770849,0.17329141,0.13420324,0.15615451,0.10665045,0.12888515,0.1446257,0.21917896,0.2349816,0.1340665,0.18604414,0.20460793,0.2131119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,190,0.23300141,0.06854833,0.107248805,0.19975755,0.1222645,0.22799091,0.19606854,0.09152475,0.17454304,0.18942179,0.17131588,0.15627708,0.13406874,0.2791993,0.098542154,0.07734884,0.15713532,0.13898155,0.09288207,0.23702215,0.1401092,0.13685378,0.16134843,0.19181035,0.21456394,0.1565259,0.14472127,0.16497594,0.21066862,0.1090103,0.0923125,0.15565372,0.18894225,0.11797181,0.15300272,0.10658362,0.13465488,0.26539227,0.094332084,0.13908239,0.16900939,0.20879579,0.38408238,0.23206553,0.13973702,0.1120674,0.17511742,0.18575208,0.20632434,0.197365,0.11326313,0.21082136,0.26996782,0.11724732,0.150849,0.17776717,0.13499823,0.15786868,0.107410446,0.12852947,0.14316998,0.21257257,0.23123229,0.13505715,0.18414165,0.21221831,0.21460976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
distilmbert_v1,191,0.23544826,0.067516424,0.111299455,0.19555321,0.12454823,0.23114437,0.19319452,0.08943947,0.17297626,0.19111055,0.17273882,0.15414819,0.13367537,0.27587762,0.09654837,0.07669006,0.15850723,0.13842829,0.0912695,0.23342921,0.13750812,0.13615769,0.1549535,0.18806468,0.21222201,0.15658894,0.14598729,0.16292217,0.2110441,0.10662233,0.08921947,0.15535812,0.18778121,0.120783396,0.15282367,0.10388862,0.13472709,0.26645905,0.09157161,0.1383345,0.169047,0.21103692,0.38204706,0.22919817,0.13993283,0.10947419,0.1744692,0.18935744,0.20323072,0.19327173,0.11545821,0.21169484,0.2714511,0.11650461,0.14761762,0.17468138,0.13288201,0.15488365,0.10701258,0.12799536,0.14515272,0.21529284,0.23371086,0.13287885,0.18747866,0.20392151,0.2146482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,192,0.23399569,0.068384156,0.11055346,0.19374599,0.1241151,0.2324626,0.19315648,0.08992786,0.17440894,0.19217873,0.1732628,0.15204455,0.13364074,0.28091356,0.09610904,0.07769334,0.1563582,0.14082508,0.09204651,0.23480442,0.13821648,0.13641396,0.15442368,0.18734582,0.2139679,0.15440562,0.14681417,0.1608975,0.21127747,0.10881958,0.08985999,0.15688999,0.1880864,0.12115851,0.15520833,0.10473582,0.13186356,0.2655301,0.091932274,0.13594814,0.16932946,0.21341397,0.38671914,0.22744872,0.14062048,0.1099616,0.17480896,0.19051784,0.20453131,0.19392201,0.11585305,0.20811583,0.26862472,0.11714909,0.1467396,0.17643823,0.13301696,0.15705726,0.10803113,0.12794085,0.14588398,0.2149586,0.23384196,0.13232303,0.18661773,0.20083272,0.21647131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,193,0.23480785,0.06763402,0.10960726,0.19686237,0.124833405,0.2306902,0.19131728,0.089346424,0.17370348,0.19283494,0.17235972,0.15204561,0.13138519,0.27236032,0.09585496,0.075392336,0.16139612,0.1376109,0.092012435,0.23365821,0.13706926,0.13707279,0.15403962,0.18883216,0.21326241,0.15559825,0.14659382,0.1647178,0.21374062,0.10707914,0.08971607,0.15840669,0.18668383,0.12077497,0.15472294,0.103878394,0.13683695,0.26542348,0.09042029,0.1384545,0.16874102,0.2076992,0.3748406,0.23110273,0.14098124,0.10853227,0.17750171,0.18754083,0.20422347,0.1955659,0.11283303,0.2142071,0.27271888,0.11508338,0.1472082,0.17253374,0.133819,0.15554519,0.106648535,0.12858194,0.14334476,0.21890303,0.23646168,0.13384116,0.18719283,0.20316935,0.21297309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,194,0.23498878,0.067884415,0.11039707,0.19484511,0.12394323,0.23273921,0.19349116,0.090298496,0.17508456,0.19504675,0.1699112,0.15307297,0.13149326,0.2755103,0.096067816,0.07541055,0.16008613,0.139158,0.09146121,0.23503421,0.13669701,0.13657372,0.15523991,0.1900755,0.21384759,0.15655904,0.1462747,0.1609161,0.21182673,0.105841175,0.08916854,0.15626018,0.18577391,0.1199165,0.15586501,0.1037435,0.13578841,0.26676056,0.090371825,0.13768625,0.16995104,0.20899698,0.37973285,0.22990137,0.13974679,0.10915206,0.1754327,0.18848331,0.20287432,0.19413044,0.11538018,0.21161188,0.27004158,0.11653951,0.14694595,0.17398049,0.132683,0.15664957,0.10710054,0.12852286,0.14527893,0.21720563,0.23559746,0.13313517,0.18825321,0.20161264,0.21555133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,195,0.23237291,0.06752165,0.10855149,0.19699052,0.12455474,0.23098429,0.19164062,0.08948719,0.17397913,0.1901099,0.17126134,0.1518989,0.13264258,0.27427387,0.09527486,0.07579409,0.15992558,0.13797145,0.091132835,0.23272337,0.13662286,0.1366991,0.1542111,0.1904953,0.21395439,0.15670834,0.1475074,0.16298474,0.21291608,0.10620241,0.08874231,0.15861715,0.18619262,0.1210897,0.15557623,0.10404914,0.13563298,0.26749483,0.091744676,0.13920179,0.1688153,0.20997298,0.37396693,0.23093595,0.14056756,0.10864503,0.17676157,0.18733922,0.20389852,0.19288562,0.11337295,0.21528594,0.2711796,0.11675623,0.14741784,0.17452528,0.13351575,0.15742785,0.10700298,0.12709722,0.14361781,0.21919277,0.23649353,0.13319919,0.18938856,0.20340192,0.2133615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,196,0.23174235,0.06713983,0.11068104,0.1936181,0.12416751,0.22914173,0.19231981,0.08990072,0.17509615,0.19367042,0.17123227,0.15283582,0.13219355,0.27674088,0.09558932,0.07736189,0.15938053,0.14085454,0.09224202,0.23372114,0.13657658,0.13604629,0.15410142,0.1867974,0.2133088,0.15781611,0.14716204,0.16107255,0.21279015,0.10610306,0.08922904,0.15597658,0.1866422,0.12156409,0.1547269,0.10367923,0.13426134,0.26669264,0.09127178,0.13798058,0.16957356,0.21000732,0.38130978,0.2271032,0.14165877,0.10904082,0.17544714,0.1904127,0.20313656,0.19251928,0.11535675,0.21269898,0.2741624,0.11561716,0.14770721,0.17545687,0.13256264,0.15593578,0.10730571,0.13018155,0.14360207,0.21849282,0.2364615,0.13375685,0.1886822,0.20439616,0.2127381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,197,0.23254333,0.06726216,0.10909376,0.1963949,0.12508073,0.23013423,0.19042975,0.090360366,0.1743588,0.18995455,0.1728296,0.15385291,0.13314268,0.27451295,0.095314555,0.07667502,0.15912335,0.13848402,0.092712976,0.23392436,0.13663703,0.13440192,0.15638821,0.18887745,0.21481481,0.1577175,0.14607033,0.163905,0.21173029,0.10631186,0.08990651,0.15840012,0.1883813,0.11993954,0.15266648,0.10506403,0.13397339,0.26580498,0.09310427,0.13805982,0.1663539,0.20953383,0.37823638,0.23044816,0.13945787,0.11009867,0.17494164,0.1878925,0.2031726,0.19547427,0.113447085,0.21454965,0.272902,0.115639016,0.1509864,0.1738636,0.13346922,0.15529451,0.106218964,0.12902762,0.14213829,0.21590276,0.23682627,0.13438842,0.18873301,0.20701498,0.21501583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,198,0.23503548,0.06812324,0.110143736,0.19594821,0.12416169,0.23184858,0.1927056,0.08824917,0.17207174,0.19351345,0.17372206,0.15135637,0.13229331,0.27023667,0.09499234,0.07644514,0.15903993,0.13890705,0.09282333,0.23296176,0.13700832,0.13683821,0.15354234,0.1858109,0.21466567,0.15596782,0.14655462,0.16287251,0.21379775,0.10716484,0.08981491,0.15830225,0.18789884,0.12164048,0.15424314,0.10343822,0.13681708,0.2687774,0.09130162,0.13824989,0.1691131,0.21016188,0.37702823,0.2297201,0.1396389,0.10878168,0.17577459,0.18870744,0.20452298,0.19492468,0.114236236,0.21334563,0.2722513,0.11644544,0.1471605,0.17412047,0.13356245,0.15440276,0.10679214,0.12932745,0.1438048,0.21898441,0.23689213,0.13369876,0.18687063,0.2025828,0.21463774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,199,0.2311964,0.066780314,0.109941565,0.19541803,0.12282921,0.2296636,0.1948549,0.08952454,0.1713902,0.19117442,0.17159556,0.15193386,0.13168737,0.27265605,0.09630273,0.07525474,0.1601798,0.13720739,0.093104064,0.23317793,0.13759632,0.13580804,0.15515654,0.18794268,0.21621087,0.1577428,0.14641029,0.1642968,0.21433182,0.1067611,0.08991748,0.15638861,0.18670508,0.12107885,0.15459046,0.10560582,0.13714784,0.26411408,0.091137454,0.13927466,0.17009884,0.20668727,0.37485525,0.22932336,0.14023726,0.10934746,0.1765228,0.18760042,0.20430599,0.19396146,0.11422668,0.21708934,0.27367973,0.11585212,0.1483928,0.17505576,0.13501059,0.15603012,0.10649195,0.12856463,0.1440234,0.2184557,0.23525757,0.13501363,0.1878277,0.20675382,0.21284442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,200,0.23310988,0.066895306,0.110066764,0.1939057,0.124720395,0.23089878,0.19233528,0.09008458,0.17477287,0.1913721,0.17254971,0.15246744,0.13164936,0.2757285,0.09562274,0.07633794,0.16097008,0.13930254,0.0913232,0.23386733,0.13729599,0.13669467,0.15505879,0.19004314,0.21376912,0.15741523,0.14705536,0.16075814,0.21219559,0.10542785,0.088919595,0.15784734,0.18894942,0.12114322,0.15436634,0.10348736,0.13575962,0.26587465,0.090549454,0.13987862,0.1678302,0.21078637,0.37778974,0.22780997,0.13913624,0.10894784,0.17533614,0.18921596,0.20259494,0.19359194,0.114511415,0.2142031,0.26985914,0.11683733,0.14844078,0.17633338,0.13285658,0.15720701,0.106047496,0.12832125,0.14386559,0.21930999,0.23564845,0.1315464,0.187166,0.20180917,0.2142655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,201,0.23505819,0.06731984,0.11086482,0.19548656,0.12376446,0.22888096,0.19147684,0.09066014,0.17465475,0.19195819,0.17187011,0.15276627,0.13241921,0.27605262,0.0963737,0.076548226,0.16018064,0.1393055,0.092691705,0.23183776,0.13723405,0.1343075,0.15603389,0.18896858,0.2160898,0.1570983,0.14605696,0.16248554,0.21159957,0.10648342,0.09033464,0.15591268,0.18905401,0.11992549,0.15439121,0.10567547,0.13586545,0.26796854,0.0920081,0.1376348,0.16985318,0.20853667,0.3788344,0.22678754,0.13979165,0.10915303,0.17533484,0.18931027,0.20257363,0.1923637,0.11445501,0.21151833,0.2700097,0.1176849,0.14917848,0.17495978,0.13369298,0.15609147,0.10786092,0.12908585,0.1441315,0.21602641,0.23432384,0.13220596,0.18807414,0.20532328,0.21418619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,202,0.23387703,0.0664563,0.10927172,0.19446073,0.12547554,0.22854134,0.1901879,0.09044856,0.17486373,0.18899585,0.17269778,0.15438354,0.13241139,0.27847087,0.095939554,0.0757336,0.1586402,0.13885383,0.09249759,0.23154259,0.13820931,0.13592921,0.1586452,0.19041204,0.21405159,0.15652941,0.14504278,0.16295815,0.20969494,0.106305726,0.09065316,0.15721744,0.18839023,0.12162886,0.15345243,0.10582012,0.13320318,0.26448196,0.09117884,0.14095062,0.16721399,0.21089749,0.3801597,0.22909163,0.14021353,0.10777679,0.17357233,0.18598363,0.20365794,0.19661444,0.11342318,0.21200545,0.27214724,0.113912255,0.14843664,0.17685965,0.13291629,0.15826881,0.10548038,0.12911335,0.1439506,0.21745823,0.23552634,0.13382426,0.18790157,0.20676373,0.2149739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,203,0.23394197,0.0681721,0.10995139,0.19732295,0.12467345,0.23141818,0.1916119,0.090230584,0.17429759,0.18924603,0.16988072,0.15499741,0.13444363,0.2728594,0.095653854,0.077121615,0.16025357,0.14048062,0.09133727,0.2318997,0.1370401,0.13410039,0.1573331,0.18934278,0.2139256,0.15429261,0.14558628,0.1630403,0.21038629,0.10699626,0.090544604,0.15714753,0.18891203,0.12006919,0.15291752,0.104715824,0.13505085,0.26977623,0.091494605,0.13931736,0.16640362,0.20964056,0.38041326,0.23141468,0.13994087,0.10980196,0.1764015,0.18482603,0.20203613,0.19502632,0.114124335,0.21405187,0.27171475,0.11581034,0.15063894,0.17553845,0.13347602,0.1548743,0.106984966,0.12921348,0.1452285,0.22009814,0.2367249,0.13432372,0.1877015,0.20739692,0.21570465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,204,0.23224205,0.06795741,0.10950092,0.19480094,0.12500428,0.22794387,0.1952915,0.0916386,0.17614782,0.18956813,0.1713454,0.1540954,0.13404185,0.2802084,0.09586337,0.07775415,0.15763626,0.14042641,0.091679096,0.23701197,0.13933481,0.13587144,0.15874636,0.19087295,0.21176556,0.15673962,0.1455517,0.16105269,0.21048178,0.10620488,0.09056599,0.1553104,0.18866335,0.12091471,0.15408309,0.105978645,0.13298659,0.26283985,0.0935509,0.13800164,0.16820902,0.2071523,0.38399866,0.23170234,0.13925779,0.110158876,0.17467557,0.18640019,0.20451185,0.19729775,0.11521881,0.2164082,0.2711879,0.116876915,0.14943086,0.1778017,0.13366178,0.15663762,0.10654454,0.12932543,0.14220656,0.21645133,0.23692489,0.13419205,0.18616302,0.2087742,0.21319744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
distilmbert_v1,205,0.23100738,0.06665066,0.11042957,0.19414015,0.12570067,0.23043342,0.19209804,0.08977276,0.17623249,0.19106779,0.1693025,0.15377776,0.13341095,0.27398226,0.09587101,0.076785386,0.16216213,0.13881458,0.09250642,0.2315842,0.13653152,0.13571315,0.15745088,0.1891075,0.21343488,0.15442137,0.14498042,0.16079557,0.21241271,0.107733384,0.09049934,0.15761454,0.1858797,0.11917511,0.1560014,0.103544466,0.13596357,0.26655284,0.09052277,0.13680765,0.16857214,0.20917475,0.38059437,0.23086868,0.14114346,0.111126795,0.17801578,0.187915,0.20337938,0.19523889,0.1149002,0.21399452,0.27620205,0.11589869,0.14970429,0.17571974,0.13410047,0.15537956,0.10837811,0.12893075,0.14441587,0.21978556,0.23642701,0.13351679,0.18822944,0.2067321,0.215309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,206,0.23609914,0.06809972,0.110085934,0.19560814,0.12444309,0.23471516,0.19339354,0.08814097,0.1740927,0.19342624,0.17340438,0.15450427,0.13295716,0.2716666,0.09616022,0.07654721,0.15934078,0.13832211,0.09218838,0.23630683,0.1375793,0.13572443,0.15316534,0.18701494,0.2144793,0.1555222,0.14649162,0.16134398,0.2115536,0.10701722,0.090567365,0.15751839,0.18923655,0.11991725,0.15670153,0.104122214,0.13327664,0.26922488,0.09250005,0.13628444,0.1697111,0.2085864,0.3804102,0.22922798,0.13982436,0.11001097,0.17610398,0.18931703,0.20141564,0.19401437,0.11378785,0.21277417,0.26974958,0.1176061,0.14917654,0.17373002,0.13344298,0.15315399,0.108013116,0.12826362,0.14455716,0.21658581,0.23445444,0.13518696,0.18839784,0.20380676,0.21433182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,207,0.23293026,0.068028614,0.110379346,0.19570138,0.12497728,0.23077458,0.19468428,0.08831812,0.1728205,0.19141632,0.1732832,0.15127061,0.13198605,0.27339306,0.09565438,0.07748062,0.15941076,0.14055915,0.092189595,0.23323554,0.13659236,0.13708939,0.1544776,0.18789108,0.21472818,0.15573348,0.14678761,0.16209444,0.21177976,0.1071697,0.09053197,0.15814644,0.18905091,0.12084194,0.15428573,0.10384466,0.13660985,0.26846406,0.091688804,0.1380035,0.1683866,0.2096523,0.37657762,0.22909123,0.13989657,0.108646564,0.17530622,0.1882556,0.20474575,0.19516586,0.11497764,0.21375474,0.26976335,0.117091954,0.14729188,0.176155,0.13334528,0.15580757,0.10715519,0.1296246,0.14275727,0.21924217,0.23816901,0.13174254,0.18696217,0.20350334,0.21457489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,208,0.23234822,0.06730459,0.108873315,0.19567084,0.124533564,0.23014279,0.19199494,0.09120213,0.17445165,0.19134265,0.17145929,0.15447824,0.13351724,0.27756384,0.095795386,0.07733261,0.15771696,0.14054759,0.09238416,0.23445632,0.1375253,0.13598599,0.15664835,0.18887977,0.21308874,0.1545596,0.14522205,0.16096124,0.21129604,0.10700198,0.089928694,0.15621766,0.1896235,0.11892748,0.15320861,0.10556013,0.13392851,0.26514143,0.09229402,0.13836218,0.16882975,0.206928,0.38531896,0.22688185,0.13983913,0.11054567,0.17553784,0.1886822,0.2043189,0.19433682,0.11585058,0.21323676,0.2688987,0.11555206,0.14844806,0.17599374,0.13351636,0.15726838,0.107458144,0.1285216,0.14477701,0.21544904,0.2351315,0.13238616,0.18714495,0.20875482,0.21763982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,209,0.23531318,0.0674585,0.1110558,0.19466215,0.12533395,0.23144604,0.19227877,0.09048025,0.17502755,0.1924753,0.17135589,0.15407558,0.13351656,0.27692693,0.09613311,0.07678471,0.1597744,0.13903302,0.090688206,0.23440331,0.13867563,0.13557632,0.15567379,0.18830532,0.21362296,0.1543055,0.14493094,0.16170262,0.2113655,0.106426835,0.08951689,0.15653834,0.18680225,0.121018425,0.154617,0.1049876,0.1331491,0.26636103,0.09115512,0.13725403,0.1686858,0.20984793,0.38343525,0.23012112,0.13914171,0.1101267,0.17554222,0.18900357,0.20402588,0.19454855,0.11463439,0.21078545,0.27072328,0.11788034,0.14779273,0.17526114,0.13342312,0.1563342,0.10809966,0.1275237,0.14441094,0.21575603,0.23634239,0.13249911,0.18639922,0.20256487,0.21525986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,210,0.23406814,0.06719787,0.10954823,0.19469607,0.12403186,0.23106088,0.19309932,0.08970947,0.1747126,0.19082521,0.171285,0.15256508,0.13200286,0.27650928,0.09534314,0.076667495,0.15800858,0.14013238,0.09187358,0.23353903,0.13712387,0.13710544,0.15462287,0.18903266,0.21330665,0.15419838,0.14510308,0.16159587,0.21213806,0.107727006,0.09010012,0.1575708,0.18628442,0.121308625,0.15374775,0.10392102,0.13336383,0.26693535,0.09219929,0.13836934,0.16753507,0.20874517,0.3808358,0.22681335,0.14059155,0.10857158,0.17791633,0.19017927,0.20508191,0.19533767,0.11537602,0.21325654,0.27147365,0.11540583,0.14720158,0.17534316,0.13309656,0.15690209,0.10652197,0.12843722,0.14372909,0.21784821,0.23751242,0.13189915,0.18873507,0.20465441,0.21629159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,211,0.23157091,0.06743415,0.110027045,0.19548617,0.124932,0.23085488,0.19415697,0.089484155,0.1740788,0.19191703,0.17352115,0.15286744,0.13285255,0.27836287,0.0955639,0.07729126,0.1568113,0.13817109,0.09165696,0.23571382,0.13844033,0.13630863,0.15515777,0.18711855,0.21276842,0.15531732,0.14659427,0.16264002,0.2121695,0.10747706,0.08980988,0.15581933,0.19144668,0.12226013,0.15312295,0.10574929,0.13214025,0.2668993,0.09177108,0.13913098,0.16903086,0.21049386,0.37983888,0.22698489,0.13780756,0.10877909,0.17368928,0.18914506,0.2049942,0.19406052,0.11505625,0.21320164,0.27002278,0.1174761,0.14845954,0.1760877,0.1342085,0.15638964,0.107218005,0.1282804,0.14227419,0.21504854,0.23407751,0.13378216,0.18520689,0.20730989,0.21546923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
distilmbert_v1,212,0.23730183,0.06788307,0.10904861,0.19401965,0.12547907,0.23159285,0.19087027,0.09075935,0.17455508,0.19057985,0.17085549,0.15194394,0.13374405,0.27919948,0.09668114,0.076759934,0.15750797,0.14062345,0.09069049,0.23504227,0.13815737,0.13651586,0.15446854,0.18825123,0.21323173,0.15454249,0.1468696,0.1605338,0.21068375,0.1067996,0.090077356,0.1566297,0.18899688,0.120451435,0.15425293,0.103559576,0.13509886,0.26586485,0.09126527,0.13769278,0.1696902,0.21121989,0.3829499,0.22838862,0.1392909,0.10916956,0.17413516,0.18965289,0.20235896,0.1941653,0.11574439,0.20833382,0.2694367,0.11708573,0.14808108,0.17590502,0.13339274,0.15634686,0.108126536,0.12702136,0.14593159,0.21482125,0.23503308,0.13235828,0.18738198,0.20107158,0.21517986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
