model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,144,0.033604354,0.0173222,0.027549887,0.023668459,0.029249817,0.18737257,0.082549505,0.06266514,0.033336133,0.037704427,0.023851655,0.030576305,0.059143636,0.25765103,0.03129222,0.030698808,0.056658622,0.026832426,0.028999308,0.030507242,0.023731928,0.017004006,0.041591845,0.023941807,0.034583893,0.028333405,0.036056496,0.03905078,0.042878393,0.02772205,0.032661706,0.055103894,0.028465101,0.063053295,0.026717378,0.095101014,0.054047335,0.034866467,0.03359662,0.03036512,0.04204266,0.02403755,0.33215085,0.021869574,0.033058133,0.025229042,0.032764405,0.05221134,0.031359255,0.039187465,0.034057904,0.106481746,0.020986032,0.046576772,0.027083112,0.021694075,0.034847442,0.041561034,0.05651582,0.034354262,0.018844403,0.056658022,0.03671643,0.03129841,0.041044366,0.03729287,0.045683987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,145,0.03409442,0.017358819,0.027752817,0.023780659,0.02955763,0.18700312,0.08304259,0.06300703,0.033478476,0.03782586,0.023973139,0.030648919,0.059411433,0.25594118,0.03178538,0.030820578,0.057154942,0.027134001,0.029090509,0.030750643,0.023755213,0.017234942,0.041624635,0.024045635,0.034564942,0.028629042,0.036115676,0.03924176,0.043112364,0.028033754,0.032869995,0.054971848,0.028482694,0.06376102,0.026901243,0.095860966,0.05417439,0.035047457,0.033793762,0.030649735,0.042476147,0.024185868,0.33124804,0.022092821,0.03321635,0.025654282,0.033208385,0.052502804,0.03161436,0.039384443,0.034144964,0.10743354,0.021136167,0.046732098,0.027231054,0.021799548,0.035300873,0.041811947,0.05698563,0.034570165,0.019050695,0.057079338,0.03681642,0.03161809,0.04120917,0.037390124,0.045992885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,146,0.03362089,0.017294487,0.027536545,0.02364489,0.02927253,0.1871274,0.08249239,0.062647544,0.033316683,0.037686992,0.023821874,0.030534664,0.059183363,0.25727698,0.03131664,0.030651212,0.056637727,0.026843933,0.028976168,0.03046298,0.023681808,0.016998587,0.04157079,0.023946567,0.034526758,0.028336333,0.03601958,0.038981296,0.042868793,0.027732091,0.032631435,0.054995287,0.028442655,0.063113175,0.026727494,0.09524214,0.054013163,0.03488421,0.033620447,0.03038234,0.04203658,0.024045069,0.33169353,0.021886008,0.032982618,0.025286837,0.03277809,0.052198138,0.031358197,0.039160233,0.034014735,0.106496625,0.020971084,0.046488754,0.0270715,0.021668658,0.03492664,0.04158928,0.05658778,0.034337893,0.018847384,0.05670311,0.036690764,0.031309098,0.04100696,0.037217405,0.045655467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,147,0.033737518,0.017303104,0.027566979,0.023643207,0.02930829,0.18694803,0.082582965,0.062643535,0.03329048,0.037666254,0.023836188,0.030523077,0.05919477,0.25662726,0.031393137,0.030669222,0.056743212,0.02691045,0.029006975,0.030493965,0.023650996,0.017053453,0.041556817,0.023952749,0.034446523,0.028397406,0.03596879,0.03898864,0.04284626,0.02782885,0.032570787,0.054944944,0.028399281,0.06321098,0.026732143,0.09547626,0.054001715,0.034892775,0.033703964,0.030420227,0.042104043,0.024056066,0.33116585,0.021941878,0.032934774,0.025339313,0.03286941,0.052216295,0.031369917,0.03919622,0.03400374,0.10661445,0.020985827,0.04650959,0.027132044,0.021655075,0.034995567,0.041531064,0.056649383,0.034324627,0.018861404,0.05670051,0.036693636,0.031339865,0.04101917,0.037146136,0.045675218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,148,0.033789597,0.017317947,0.027646782,0.023630932,0.029265737,0.18701403,0.08274744,0.06265307,0.033349905,0.037721906,0.0239172,0.030558972,0.059256513,0.2566436,0.031374104,0.03076201,0.056823052,0.026990322,0.029047353,0.030607026,0.023667248,0.017088346,0.04154343,0.024009187,0.03447062,0.028384976,0.036016542,0.039032612,0.04286869,0.027847702,0.032645307,0.054947615,0.028396359,0.06323995,0.026763996,0.09541784,0.054039165,0.034950405,0.033653103,0.030445341,0.042169333,0.024113467,0.33102065,0.02195947,0.033022884,0.025391895,0.032918435,0.052195877,0.0314184,0.039234057,0.034041256,0.10688659,0.021039374,0.046543878,0.027146582,0.021639584,0.035033368,0.04158483,0.056595825,0.034409493,0.018889353,0.05672045,0.036692735,0.03143752,0.04108952,0.037170697,0.045693602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rubert_base_v1,149,0.034059238,0.017394131,0.02769903,0.023726434,0.029454296,0.18654355,0.08311964,0.06298451,0.033485577,0.037837252,0.024035292,0.030725477,0.059341274,0.25621116,0.031689312,0.030794851,0.057087474,0.027171016,0.029129334,0.030787893,0.02377253,0.01720756,0.041659057,0.024059162,0.03448027,0.028536998,0.036095455,0.039259486,0.04312166,0.028045384,0.032811705,0.05504734,0.028471474,0.06378082,0.026821477,0.095732875,0.05434896,0.035056718,0.03383582,0.030654367,0.04238543,0.024224557,0.33036977,0.02203438,0.03313827,0.025545942,0.033097543,0.052460674,0.0316162,0.039336078,0.03416955,0.10744719,0.021084853,0.046711624,0.027286833,0.021752367,0.03530629,0.041680902,0.057084423,0.034625262,0.019009026,0.05717014,0.03682343,0.031606752,0.041205946,0.037298325,0.04606659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_base_v1,150,0.033939306,0.017364075,0.027722463,0.023789926,0.029495135,0.18750964,0.08303052,0.06300736,0.033509254,0.037792552,0.023962688,0.030691182,0.05929297,0.25675565,0.0316392,0.03091191,0.057096913,0.027055554,0.029099412,0.030805135,0.02376417,0.017169619,0.041674152,0.024102345,0.034667164,0.028545089,0.036115203,0.039267637,0.04290478,0.027994154,0.03280488,0.05512094,0.028508672,0.063592,0.026867814,0.09557133,0.05439244,0.035065405,0.03377133,0.030583229,0.042400643,0.024215551,0.3309127,0.02206279,0.033129275,0.025589356,0.033028204,0.052475255,0.031534735,0.039240923,0.034233667,0.10714135,0.021155588,0.046709955,0.027279817,0.021733005,0.035191778,0.041813973,0.05694443,0.034523856,0.018981103,0.056965604,0.03684118,0.031544056,0.041187692,0.037259247,0.045884047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,151,0.033610515,0.017296901,0.027542407,0.023657229,0.029240375,0.18720637,0.08248768,0.062600024,0.033281144,0.037675638,0.023830377,0.03056991,0.05914149,0.25745368,0.031261336,0.030700617,0.05661522,0.026836881,0.029016921,0.030497003,0.02370592,0.016991753,0.04157586,0.023940386,0.034549274,0.028342497,0.036035128,0.039003585,0.042818777,0.027715985,0.032628853,0.05505699,0.02844071,0.06302143,0.026695631,0.095145166,0.054024216,0.034852635,0.0335942,0.030357227,0.04200826,0.024041109,0.33211818,0.021877961,0.032987703,0.025216924,0.03274178,0.052205216,0.031342406,0.039168846,0.034010243,0.10648927,0.020980576,0.04655828,0.02707594,0.02164498,0.03482518,0.04152217,0.056516156,0.034311257,0.01881839,0.056649584,0.036725447,0.031290393,0.041027226,0.037233017,0.04564187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,152,0.03364116,0.01730637,0.027573114,0.023664692,0.029279219,0.18711093,0.08252529,0.062686615,0.033296995,0.037669968,0.023843972,0.03057816,0.059181236,0.25732332,0.031301413,0.030705482,0.056719456,0.026866738,0.029036118,0.030529821,0.023692906,0.017012527,0.041577905,0.023939757,0.0345534,0.028323736,0.03602734,0.039020568,0.042831138,0.027735105,0.03261683,0.055041887,0.028425174,0.06310921,0.02672622,0.09515759,0.05401812,0.034849726,0.033593617,0.030342905,0.042057563,0.02403971,0.331827,0.021897117,0.033020202,0.025257848,0.032780524,0.052218854,0.031350043,0.039182186,0.03400464,0.10657004,0.02098865,0.04655399,0.027097698,0.021658752,0.034841124,0.04157383,0.056538418,0.034324106,0.018832346,0.05666916,0.036710124,0.031318348,0.041032217,0.037224133,0.04566581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,153,0.0337342,0.017308617,0.02764492,0.023659576,0.02937862,0.18721476,0.08267336,0.06267974,0.033341173,0.037723098,0.02385594,0.030500863,0.05928786,0.25649682,0.03141252,0.030696929,0.05687577,0.026909702,0.029039534,0.030521866,0.023657212,0.017064422,0.041550476,0.023989478,0.034510158,0.028420946,0.036025908,0.038964435,0.042818002,0.027890585,0.03260151,0.05495373,0.028400715,0.06327642,0.026778582,0.09543762,0.053981375,0.0349519,0.033667978,0.030409133,0.042106524,0.02407487,0.33119443,0.021975284,0.032991987,0.02537357,0.032907654,0.05227133,0.031407733,0.03922188,0.034065954,0.1067193,0.021027425,0.046521634,0.027123122,0.021650277,0.035083607,0.041611847,0.056700878,0.034342192,0.018887259,0.056741174,0.036694117,0.031364925,0.041059487,0.03716154,0.045713402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,154,0.03366719,0.01731944,0.027676377,0.02365855,0.029379988,0.18723577,0.082649514,0.06275064,0.033411615,0.03771884,0.023900997,0.030564737,0.059299707,0.25685525,0.03143032,0.030724825,0.056837577,0.02689655,0.029011892,0.030557273,0.023648623,0.017061999,0.04156015,0.023984222,0.03453098,0.028369764,0.036072567,0.038990416,0.042827025,0.027854435,0.03264113,0.054937907,0.028390056,0.06331249,0.026784493,0.09524638,0.054112144,0.03498747,0.033619426,0.030419966,0.04213467,0.024075625,0.33130893,0.021953592,0.033023812,0.025383405,0.03286477,0.05231771,0.031423666,0.03921624,0.034022696,0.106645815,0.021008713,0.046548933,0.027109863,0.021652257,0.035029702,0.041664742,0.056700367,0.034420256,0.018897789,0.056708984,0.036698826,0.031403147,0.04108705,0.03719271,0.04579594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,155,0.033547036,0.017317558,0.027605558,0.023712095,0.029254084,0.18778104,0.08257641,0.06256425,0.033309385,0.037732977,0.0238313,0.030601598,0.059237324,0.25797516,0.031204877,0.030741043,0.056594238,0.026836298,0.029047692,0.030540919,0.023746058,0.016974907,0.04156318,0.023989385,0.034668434,0.028339334,0.036124066,0.039051834,0.04274414,0.027669212,0.0326601,0.05515449,0.028500868,0.06302757,0.026747698,0.09503575,0.054138616,0.03486766,0.033498563,0.030324055,0.04195235,0.02407162,0.33245417,0.021863272,0.033051856,0.02519468,0.03268337,0.052278303,0.03134335,0.039156318,0.03403529,0.10648692,0.021033352,0.046577834,0.02701558,0.02165146,0.034783076,0.04160134,0.05645615,0.034294397,0.018794795,0.056761146,0.036751002,0.031327527,0.04100816,0.037263576,0.045598134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,156,0.033658847,0.01730693,0.027593123,0.023681924,0.029312847,0.18734032,0.082572185,0.06258182,0.033305623,0.03769954,0.02382831,0.030556219,0.059230853,0.25726137,0.031304844,0.030711345,0.056700416,0.0268602,0.029027827,0.030537965,0.023683814,0.017002037,0.041541997,0.023974143,0.034554247,0.028383464,0.03606096,0.038994633,0.042780973,0.02778817,0.032628786,0.05507041,0.028426502,0.0631229,0.026745671,0.09528966,0.054073706,0.034893785,0.033604987,0.030364288,0.042053234,0.024061495,0.331941,0.021911737,0.03297662,0.025264282,0.032792877,0.05228058,0.03137412,0.03916326,0.034034107,0.10661093,0.021011401,0.046536967,0.027062647,0.02164081,0.034890883,0.041581772,0.05663352,0.034328282,0.018836945,0.05672215,0.036716446,0.031345513,0.041012883,0.037200395,0.045658257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,157,0.033703033,0.017300103,0.027624039,0.023663297,0.029299304,0.18708134,0.082622446,0.062619634,0.03331535,0.03763956,0.02383771,0.030517807,0.059195578,0.25669912,0.031399045,0.030716257,0.056754723,0.026905848,0.029002853,0.030536773,0.023644222,0.017042546,0.04155771,0.023959035,0.03446492,0.028395422,0.035993528,0.03897902,0.042817894,0.02782952,0.032579184,0.054937016,0.02833682,0.06317857,0.026713636,0.09536592,0.05400896,0.03495734,0.03364484,0.030400887,0.042084605,0.024066659,0.3314602,0.021940174,0.03294362,0.025332747,0.032867793,0.05228689,0.031402018,0.0391791,0.034038153,0.10651553,0.02097998,0.04653238,0.02710875,0.021631766,0.03498298,0.041520152,0.056611158,0.03434863,0.01885895,0.05663775,0.03670166,0.031352524,0.041040547,0.03718516,0.045677222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,158,0.03370194,0.017297145,0.02756209,0.02364165,0.029265339,0.1870364,0.08259685,0.06262542,0.033292238,0.03765324,0.023845736,0.030565832,0.05912231,0.25701857,0.03133058,0.03073614,0.056751255,0.026902573,0.02904106,0.030551283,0.023668697,0.017013295,0.041574,0.023940949,0.034505542,0.028350882,0.035984926,0.039033026,0.042861585,0.027756374,0.032616355,0.055035546,0.028398177,0.0631368,0.026706697,0.09522002,0.053955898,0.03487859,0.03360202,0.030375673,0.042091392,0.024036152,0.33157507,0.021895029,0.0329916,0.025274076,0.032803953,0.05220056,0.031373132,0.0391707,0.0340233,0.10669559,0.02098601,0.046554547,0.027107142,0.021643233,0.034878977,0.04153224,0.056554098,0.034350082,0.018847758,0.0566773,0.036716085,0.031344373,0.041063916,0.037214827,0.045676496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,159,0.03435313,0.017432509,0.027842475,0.023865951,0.029902352,0.1870753,0.08354347,0.06362151,0.03365009,0.038130157,0.024080897,0.03079539,0.059458766,0.25559747,0.032079674,0.030909453,0.057626106,0.027233442,0.02920855,0.03092754,0.023684029,0.01736444,0.04170996,0.024143865,0.03463718,0.028764885,0.036170334,0.039386906,0.04310314,0.028334385,0.032890253,0.054959312,0.02859999,0.06436708,0.027010817,0.09619375,0.054530077,0.035160035,0.034023255,0.030763375,0.042655174,0.024313133,0.32930776,0.022246318,0.033248145,0.025937997,0.0332946,0.05250611,0.03171653,0.03937223,0.03429078,0.10771345,0.021239748,0.04678353,0.02736623,0.0218739,0.035678755,0.04214108,0.057414755,0.03469542,0.019150343,0.057592385,0.036923673,0.031815313,0.04117794,0.037298378,0.046304367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,160,0.03405647,0.017381324,0.027718773,0.023766335,0.029510112,0.18685909,0.083034426,0.063147224,0.03344003,0.037825912,0.023998395,0.03067766,0.059431285,0.25634,0.031757228,0.030868027,0.057003718,0.027135368,0.02911141,0.030772705,0.023731166,0.01719164,0.041726563,0.024054857,0.034514885,0.02860289,0.03611536,0.039244905,0.043218695,0.028069928,0.0327453,0.05503185,0.02848824,0.063634254,0.026830632,0.09588398,0.054320857,0.035016034,0.033892795,0.030681275,0.042414915,0.024206754,0.33079234,0.022065124,0.03313952,0.025598733,0.033119295,0.052463755,0.031593353,0.039310228,0.034164548,0.10732348,0.021071702,0.046746254,0.027255988,0.021759238,0.03523464,0.041696478,0.05706385,0.03460964,0.01899168,0.05708234,0.03688907,0.03153103,0.041216645,0.03735758,0.045933492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,161,0.03383098,0.017361073,0.02768119,0.023712387,0.02939844,0.18722874,0.08278577,0.06279892,0.033405766,0.037741244,0.023878042,0.030610804,0.059329025,0.25624993,0.031464703,0.030774504,0.05687515,0.027021216,0.029136846,0.030637069,0.023749398,0.017096074,0.04171807,0.024024053,0.034545116,0.02850057,0.036098197,0.039084595,0.043017805,0.027884996,0.032686595,0.055075005,0.028459987,0.0633843,0.026826162,0.09561647,0.0540955,0.03503794,0.033775575,0.030454133,0.04218639,0.024112372,0.33171985,0.022001663,0.03300788,0.025423473,0.032995075,0.052333254,0.031498697,0.03932852,0.03411611,0.10686894,0.021055035,0.04668785,0.02721483,0.021705585,0.035138436,0.04160062,0.056789365,0.03442373,0.018913578,0.056793224,0.036788933,0.031467546,0.04117893,0.037305363,0.045755427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,162,0.03360162,0.01730115,0.027589038,0.023664996,0.029235138,0.187351,0.08243955,0.062576905,0.03329816,0.037685208,0.023846736,0.030542014,0.059225205,0.2574497,0.03126065,0.030676348,0.056633748,0.026827518,0.029000457,0.030469418,0.023716418,0.017014666,0.04154852,0.023950078,0.03454626,0.028352775,0.036061104,0.03897024,0.04279659,0.027732013,0.032630045,0.05506154,0.028437316,0.06301038,0.026731733,0.09519942,0.054040216,0.034898918,0.03359981,0.030364498,0.04200869,0.024053963,0.3322616,0.021906774,0.033009123,0.025243247,0.03274994,0.05220765,0.031355176,0.039211765,0.03404084,0.10641818,0.020992441,0.04652616,0.027083056,0.021654757,0.03484643,0.041526478,0.056487136,0.03429843,0.018821388,0.056607105,0.036721002,0.03129825,0.041028585,0.037219234,0.04562694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,163,0.03373316,0.017300524,0.027577646,0.023642492,0.02931249,0.18706082,0.08251666,0.062652566,0.033285215,0.037686642,0.023822822,0.030486256,0.059220705,0.25640604,0.031376913,0.030667933,0.056754723,0.026896056,0.029008608,0.030494357,0.023658194,0.017059073,0.041537594,0.023950094,0.034465432,0.028391229,0.035991587,0.03894941,0.042880084,0.027832912,0.03260901,0.05495549,0.028402472,0.06314027,0.02676203,0.09547415,0.053928208,0.03485749,0.03368022,0.03040995,0.04208669,0.024028268,0.33170152,0.021938737,0.0329794,0.02534516,0.032896455,0.05221476,0.031392578,0.039248027,0.034024984,0.10676797,0.020972034,0.04651293,0.02709365,0.021661643,0.034986157,0.041576993,0.05660782,0.034365494,0.018857112,0.05670057,0.0366607,0.031362034,0.04102004,0.03719607,0.04570406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,164,0.033560805,0.017304286,0.027536586,0.023655854,0.02924331,0.1873706,0.082433455,0.06264372,0.03328712,0.037677288,0.023827668,0.030540911,0.059181426,0.25753775,0.031236975,0.030668331,0.05656526,0.026811259,0.02899775,0.030469181,0.02373567,0.0169733,0.041601073,0.023939684,0.03457014,0.028336987,0.03605081,0.039010707,0.042838752,0.02769768,0.03262723,0.055092577,0.02847558,0.06294772,0.026703637,0.09513151,0.054045834,0.03482307,0.033585876,0.030351363,0.041960176,0.024032502,0.33236384,0.021868162,0.03299939,0.025209742,0.03273964,0.052212484,0.031324133,0.039160922,0.034004696,0.10638651,0.020971628,0.046534408,0.027055636,0.021662693,0.03480572,0.041520767,0.056491256,0.03429719,0.018802416,0.05664524,0.036727868,0.031263966,0.04102243,0.037262406,0.045609217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,165,0.033587817,0.017312737,0.02760603,0.023656905,0.029290741,0.1873654,0.08260685,0.06268887,0.033331316,0.037718847,0.023871457,0.03050727,0.059274603,0.25699174,0.031312436,0.03067944,0.056674637,0.0268514,0.028986327,0.030499188,0.023729773,0.017011052,0.04158904,0.02398886,0.03456312,0.028385416,0.036062147,0.039005224,0.042880744,0.02779413,0.032649774,0.055007853,0.028438058,0.063083306,0.026736107,0.095290475,0.054030072,0.034925394,0.03362913,0.03041027,0.042009603,0.02405084,0.33214137,0.021912783,0.032998856,0.025323967,0.032843158,0.05227569,0.031389277,0.03921631,0.034029562,0.10645967,0.020991774,0.04656316,0.027086927,0.021658339,0.034966685,0.041575428,0.056575336,0.034351483,0.018845977,0.056644388,0.036740262,0.03130225,0.041077327,0.03724368,0.045635916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,166,0.033719677,0.01729285,0.027579535,0.023634734,0.029329553,0.18694276,0.08251576,0.0626816,0.03327792,0.037662037,0.023839261,0.030463327,0.059180755,0.25644025,0.031406928,0.030669859,0.056771718,0.026892737,0.028996171,0.030487703,0.02362684,0.017055651,0.04154118,0.02394709,0.034448337,0.028393019,0.035965357,0.03892775,0.042899717,0.02786463,0.03259081,0.05489282,0.0283829,0.063190736,0.026745824,0.0954996,0.05391737,0.03488995,0.033697747,0.030434383,0.042103294,0.024031539,0.33148184,0.02194527,0.03292564,0.02537955,0.032908008,0.052224685,0.031380147,0.03920521,0.034022007,0.10666049,0.020950235,0.0465223,0.02710335,0.021650687,0.035022754,0.04156851,0.05664286,0.0343675,0.018872412,0.05664942,0.036670316,0.03136356,0.041021634,0.03714822,0.04570689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,167,0.033735223,0.017308576,0.02759864,0.023659581,0.029363357,0.18708152,0.0826105,0.06273223,0.033339858,0.037691314,0.02383469,0.030506713,0.05923845,0.2561271,0.031435523,0.030690169,0.05684999,0.026902976,0.029028405,0.030526401,0.023641506,0.01705088,0.041588396,0.023954324,0.034459308,0.028427446,0.035991885,0.03895907,0.042931594,0.027853072,0.03263337,0.054924764,0.028377436,0.0632575,0.026754465,0.095471226,0.05395394,0.034948215,0.03369541,0.030428074,0.04213771,0.024059748,0.33144152,0.0219465,0.03294694,0.025390184,0.03293176,0.052249923,0.03143993,0.03921914,0.03405349,0.10680033,0.020988233,0.04652797,0.027120234,0.021660572,0.035076838,0.041580968,0.056699995,0.03436884,0.018878879,0.05673644,0.036692113,0.031372316,0.041028455,0.037212647,0.045741584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
